-1735321,152,181813,-31647120054728,0,0,1
436317,95,-1750763,-82760951453694,2,9,0
661614,225,660157,-97347049448082,1,7,2
10973,16,-1315216,83622551326969,3,14,0
11402,54,-114687,-5816875867370,1,4,1
-419878,214,1381595,-100186554687439,0,2,1
-609959,-57,197637,86160602149588,1,5,1
1039712,33,-1221032,-54455037654760,0,1,1
1030243,31,1580666,65073627144786,3,13,2
861800,328,1901268,69332279537404,3,12,2
1227274,271,-231145,-72795901036586,2,11,0
1280257,162,-769308,-102294548387234,0,2,0
-19040,207,-1136949,-115081502751539,0,0,0
-1686085,-27,1002258,-58114183827929,2,11,2
-729554,50,120506,-45356421058032,2,9,1
-1618665,-62,654148,-99267828735679,3,12,1
1306245,204,-1064464,-5501238220082,1,7,2
-709079,37,1304940,107422150058760,1,5,0
998483,123,1628144,-116471024577320,1,6,2
620919,-52,-1772220,-91631553810940,3,13,0
-1568236,106,571985,124600161606847,2,11,1
1889673,-2,-1644401,83035022479306,1,4,2
106725,-35,-231463,-36881863573605,3,14,1
-1119644,243,-1175581,35721368019718,1,7,1
1729359,320,1040756,-121881683990122,1,7,1
-1191499,75,1555624,35869757156326,3,13,1
331328,154,1729214,-121306694892235,1,5,1
-1611747,273,-1310569,130144325594624,2,11,0
-1980000,222,-1663533,88080473278509,2,11,2
-1073499,47,894386,-104516326248770,1,7,2
-60697,330,1569331,34890510805553,1,7,2
909834,263,833575,-21355864866296,2,11,1
192866,151,-1613356,-115015863389559,1,7,0
1031726,47,811624,-103843477951011,0,0,1
635611,29,1385308,-61271088265118,1,4,1
986765,-58,-475093,-88089870628509,0,1,0
225665,-19,1278558,16942905274499,2,10,1
-1598683,80,107534,19384884209177,2,9,0
-29097,297,-1880726,-12691386927326,0,1,2
-363181,-5,1001284,-124517498160300,3,14,2
1374709,208,1842814,-139700144478854,0,3,2
12169,201,-680706,-62580645382600,0,0,2
1552334,-27,629979,65223772469575,1,5,0
-278399,153,-437452,-134540106711670,1,5,2
-725648,-59,-1487700,30022572172858,0,3,2
1131123,156,-1033369,-68060137042588,1,4,1
-1747510,224,-856261,111350987046212,2,8,1
-1985920,-11,773149,-1410341891577,2,11,0
751786,12,-1368036,138820487332824,1,7,0
1079348,163,-1125863,-110898482673218,2,10,0
286944,180,-1358252,97114370558407,1,6,2
1288843,180,-1533638,-80647056553237,2,11,0
-1546565,28,1381105,-26298018738321,0,2,1
-594133,80,-174095,-39073477464371,3,15,0
404260,-19,-541873,-30003930477734,3,12,0
-645769,-27,-923274,-107182215117044,0,3,0
1921872,284,1012165,101203373621960,2,10,2
1311340,261,-824341,-90677963169307,2,9,2
607874,-37,-1357249,-96927612352472,1,5,1
1606959,105,-1891115,108385446745422,0,1,2
-336355,136,35258,-123130853516793,1,6,1
767107,227,-1545124,41464638092580,2,8,0
-1549631,330,1213267,140627959424808,2,10,2
-721852,-26,-1115143,-11757693615203,3,15,0
987114,119,-1634750,-57001244513050,2,9,2
-985250,185,1489477,112255765764811,2,9,2
423964,265,-283234,48538216479754,2,8,2
1045929,63,1451977,-59700254950946,0,0,0
-1820353,194,290426,-17284180256481,3,13,0
609618,-29,1639371,47611635141553,2,10,0
321413,191,362381,65450965651514,0,0,2
-1422203,218,12084,62017678665156,3,12,1
141237,278,1130791,2448872530272,2,10,2
-1832387,-59,726219,-67935670835938,2,8,0
1110911,210,-278035,-9432990758591,3,14,0
173097,103,1592092,-51026080148249,3,15,1
-1825821,321,1988180,6104123108539,1,7,1
-1254703,267,372114,31890698598502,2,10,0
-75873,267,494750,78674704247871,2,8,0
-1115607,-31,-832170,136293222188933,0,1,1
-142102,291,-1688431,130280781257567,1,4,2
-598792,262,-473421,107559898200975,1,6,0
-955481,236,445664,-4712645591071,2,8,0
-1720178,-36,220119,-83243181227429,2,11,2
589733,164,-448304,-59250269828130,1,5,0
-1034661,205,-7431,-48598251560687,1,6,0
-1242552,297,243776,94169609624539,1,6,0
-1763535,-62,1371633,10798146452864,2,9,2
1409145,299,876518,-104312698723803,3,12,1
-246522,85,1356420,135818046752050,0,2,2
364923,141,-878808,106107297921612,0,0,1
1879852,274,-1709117,-78747378363613,1,4,2
-302659,-26,-213085,116427622031232,2,8,1
1428526,39,1385976,17589009756884,1,5,2
1862531,-36,-587256,85529155028703,1,7,2
-581773,207,1316280,-32806686540224,2,11,1
-30515,60,-877417,-68993415556872,1,5,2
-80357,261,1818329,-133727193779193,0,3,1
-1326967,158,-702419,-8305266079072,1,4,1
1214343,329,-1415890,102672091871183,1,6,2
-1384519,328,860523,74782939519634,3,13,0
-380120,176,1237498,63151160741406,0,1,2
1327325,324,1037604,-36606897097821,2,8,1
-1889454,99,-653249,-100582662336517,0,3,0
1939341,280,1813984,48084123312940,1,6,2
1606640,226,1179676,-98372170849294,3,15,0
-346163,252,1564115,25458185557629,2,11,1
-1541866,282,725156,-131080760603015,3,15,0
827461,-53,1184367,-1891715483924,0,2,2
195724,123,636059,-68966085319689,2,9,1
-773843,295,-309731,6348598379515,0,3,2
-725112,229,506814,-138822465373818,2,8,0
387672,193,632709,-111803175350839,0,1,0
-144641,34,764236,69615396650510,2,9,2
-77205,82,-1950408,-13286224516512,1,5,2
1013762,247,1026999,-40087855942642,1,5,0
987622,19,1144929,20372965163033,2,8,2
22459,241,371051,-33365475608648,0,2,1
-1586348,-38,-201323,15907666680517,1,6,2
1976029,278,-1443634,-81769815255149,1,6,1
-652921,139,-728428,-125846323475589,2,10,0
758085,326,1595576,-39296620608762,0,2,0
-12945,1,1059442,-86450490902530,2,8,1
442852,77,-1203528,-23478810542839,0,1,2
272569,311,422430,-87573189537648,1,4,2
388860,170,-1488727,-26049632795488,0,0,0
-485380,-11,-1497592,66122638796559,1,5,2
-145171,333,-1612502,-118170565549194,0,2,1
-380947,174,191529,34708932639375,1,7,2
1010687,120,1718978,-51459220219701,1,4,0
-288110,-56,1944148,-126046852712631,0,1,1
-273525,-60,994428,95791330382069,3,14,1
345911,-52,-361109,-129493749288459,1,6,2
568629,276,393737,-45563410686496,0,2,1
1874267,307,-1189235,80593916225617,3,12,2
1613543,177,-1428624,-47015542266252,0,1,0
-317032,274,1641252,-123255119878506,1,5,0
-949650,188,-460643,98427664850655,3,15,1
-1903370,-19,-1554391,-4085296795322,0,1,0
1754804,125,-1948135,69053246505540,1,4,1
-443150,238,1881272,-85416347925510,3,15,1
-1153361,56,-1081489,94008081077489,0,0,1
1868784,288,649364,27683822228034,1,4,1
102729,254,204255,-15642584036628,2,11,1
-540016,210,823795,117561021293000,2,11,0
-259436,194,1015056,26320297979284,3,12,2
605415,179,1437302,-88395338147677,1,4,1
-1709359,97,-1074009,-59257898270608,2,10,1
424023,152,-566816,10752392058386,0,3,1
-1318441,74,1276849,47425879471277,0,1,2
-1011388,154,-39256,-39098455753289,1,7,2
-1066586,300,142103,15807516936729,0,1,0
630166,-6,1672269,88961223149908,2,8,0
794614,18,686130,-47913572253353,2,9,0
-1509221,290,-1880389,51025388465117,1,6,0
1571780,263,846079,-82004468478381,2,9,2
-104851,215,-1856283,73679334532396,3,14,2
1558264,328,-1541542,86979342105588,3,13,1
-857431,258,-315603,-96341180557459,1,7,1
-1268895,46,191709,-111723783358423,0,1,0
-669723,-55,-263694,-121015195948871,1,4,0
1211480,45,965677,-93099744791499,1,5,0
-1832719,291,-190415,60757765671315,0,1,2
48545,61,373376,73555864425650,3,12,0
-731244,235,533175,99915273102537,2,10,0
1652227,233,-1094302,-29110247366102,3,15,2
644093,121,-1640670,25802571360501,0,1,2
-373393,111,-1661484,-19127276644436,3,12,2
1887218,304,847727,-107441818755151,2,11,1
-1632124,241,267515,-20320783238039,1,4,0
-1375691,210,-953716,8834125140469,1,7,0
-1785488,92,1440710,31705132929070,3,13,1
572486,87,1165293,-1914260390348,0,2,2
-361656,319,-1583368,-73359306528268,1,6,2
-451995,227,1534430,-104291687682791,1,7,1
-484071,134,801349,-93800225486667,1,7,0
-937682,-30,1085143,-17162869068250,0,1,1
-1948668,243,-1189844,48476160014679,3,15,1
919257,203,1985464,-117072054157932,3,12,0
1454056,151,123249,-131377845496427,1,6,2
1428951,29,-257656,-139802831854177,0,1,1
358715,196,1309753,75894689693354,2,11,2
1517589,311,-1592874,-17010371654305,1,6,1
883896,129,-1970215,5685000643228,2,11,1
557506,35,-1392246,7765658158386,3,15,2
-1842973,133,506015,-83762957551025,0,0,2
608059,13,1825950,2649971570929,0,1,1
1487414,-53,367845,39740441618930,1,7,0
261431,131,438454,54592148433240,2,9,2
1799984,318,727287,83302994572788,2,8,0
1864453,126,1806932,96393178770833,2,11,2
-63624,-52,-37029,117073461604962,1,5,1
-1594544,281,-1186575,81485873805587,1,5,1
-349327,129,75333,37221612038104,2,9,0
1081444,235,-261409,82328137613669,3,14,1
1096373,223,-1650427,28135570325951,2,11,0
-897107,1,-497269,-107550463482978,0,2,1
-1392097,253,419955,32736116824509,0,2,0
544188,-16,-904897,-48242671304732,2,11,2
982039,58,-632713,-60778896152590,3,13,2
1211320,142,-1978818,-76050387663261,3,15,0
-127235,155,1386722,59546911317806,0,3,1
-256571,263,-498026,-62963036696806,1,5,2
-1483596,36,-1292297,-16172826874328,0,1,0
476060,97,-194616,-1531168495119,2,9,1
-1502111,58,-1923549,30301184328766,0,3,0
1393928,315,1095384,-29385992429086,3,13,0
294820,58,145022,-133881774963358,2,11,1
-590897,157,1018670,59424712002202,3,14,1
-1909862,321,-1328436,-69994026433059,0,2,0
-213509,325,690713,72643414928095,0,2,2
851764,260,-1087005,-124724503021036,3,12,1
-627648,286,-214377,-69437237002794,2,8,2
-1391246,185,-888466,-136451428072097,2,11,1
1294018,-19,-1225606,676448987349,0,1,2
824896,-46,1406752,105721245629476,3,13,2
1092135,129,-1810743,-130955068782109,0,2,1
1832923,-51,807850,-37471821180898,3,13,2
-1281141,159,915383,-6271662336875,2,8,1
108967,197,-264779,-31235908046033,0,1,1
1049713,182,942155,98426347823834,3,13,1
-1823314,295,1043563,103929709372161,0,2,2
-826739,-11,-1559208,3002032482945,3,14,1
1258721,37,-1626319,44344897467386,2,10,2
-1150259,42,1597983,119775935370521,1,5,2
-1820010,272,1873207,-24650214923379,2,9,2
-538459,187,-42118,19352573391625,3,13,2
-1259085,246,-1531177,106289875797032,1,7,0
-98979,297,-1421533,-107593816540006,3,12,2
480533,107,1776039,82892625482902,3,13,0
-1316458,22,-1367999,-34502583738839,2,9,1
1176330,223,-1306267,-48752755369311,1,4,1
966148,24,659724,-74701159142612,0,3,2
1816485,166,-657411,87705322699246,0,3,2
-111388,311,1964517,27918962943243,1,6,0
675309,96,-1607688,69575934258796,2,9,0
707921,105,1099782,71087009015626,2,9,2
1825543,103,-1941028,31442750912213,3,13,1
-1345708,5,879454,9341929625902,2,8,2
-1872491,37,-307692,18800110313569,3,15,2
541709,255,502771,-69267936289545,1,6,2
-1704286,8,760347,-93852722726933,0,0,0
-482294,47,240821,81457790855232,3,12,2
12703,309,700873,-82448328336951,1,7,0
-679825,-24,162887,-48324965366720,2,9,1
1399817,38,-1560901,131996057527969,1,7,0
1769543,54,1881841,-36486951888701,3,15,2
-199830,249,-1244680,-74907255035962,3,14,2
475618,-46,713093,-34880316461107,1,7,0
-1974105,308,-1506304,-24442126126799,3,12,0
-500025,2,-1066845,89900551714490,3,14,2
608388,98,-472133,38103710178650,1,4,0
1071223,173,415841,-29187580467935,1,4,0
-1336705,287,-468828,-1348187853999,2,10,1
-411716,115,1427222,-127427706417958,0,0,0
-1073851,211,119530,-74570731456391,0,0,0
-1626635,248,-1332102,-61802045290273,3,12,0
1819156,133,1497134,-84387380613878,3,13,1
-1053583,65,-1365218,95028507539170,1,7,1
-356985,63,-1013565,139996583541174,3,12,2
617345,112,791739,-71515175638043,2,9,2
1776752,239,-1786775,108387869558051,1,5,0
-1271418,326,-670588,-21199820917380,0,1,2
51317,152,-870486,20965894394445,3,12,0
302324,315,-615339,46363870055997,3,13,1
1500745,144,513273,-101029723156919,1,4,2
-419892,175,-1980396,-17818105994268,2,9,1
-416632,108,260630,93054650401503,0,1,2
1679040,282,-516253,123848999122258,0,2,1
-455866,305,-1755376,-39511412253460,2,9,0
1780165,43,-507572,104237904983120,3,13,2
755864,293,-154220,-54120449346162,1,4,1
-669818,148,-402397,1873866106976,0,0,0
1545576,259,-620218,-128567478681432,2,9,2
-164926,19,-178519,-34908014391896,2,10,1
1158423,101,322542,77095386241361,0,3,1
-121792,55,1734613,11550242788379,0,1,1
-775540,88,-1057906,-126758778965647,0,2,2
-873567,240,446871,-55883630108411,0,3,2
1776993,259,-964756,-6535051923361,2,11,1
259853,112,47931,82422777866985,2,10,2
196885,214,-1785267,-62407414333516,0,3,2
-1295062,322,-1093380,-119853660080223,3,14,1
-590793,157,1345091,-131150887498025,2,8,1
-85082,212,1646516,-123605162823771,0,0,2
-1677137,258,665997,11722766448998,1,7,2
-5618,85,1293162,102183274648861,2,11,1
859987,83,-753644,-22639830506032,1,4,0
-9883,-49,-1166850,77216112419791,3,12,1
-359370,333,771415,-27790475950798,1,5,0
1783428,71,-1110808,10663050400490,2,8,1
-382947,149,-1465197,70725478880106,3,14,2
1988341,193,-1409394,-38570680881035,3,13,0
1388478,245,-654553,-70414143152984,1,4,0
-1775991,109,809572,-109288686887065,3,14,2
461187,290,-1427375,66205313628623,3,14,2
-1218910,-63,-1737066,-32934562801635,0,0,1
-1216844,275,205697,11369896861261,3,12,1
390586,108,1795519,121411712422858,0,1,0
-194833,117,-780900,-70838331867773,2,9,1
-637626,145,1418139,-17517234383905,3,15,1
-1128662,68,557481,132239334448550,1,4,2
-867624,171,1823613,-25499042156708,1,5,0
1028186,325,-585334,54961451127712,3,14,1
-1152555,136,-1620807,130374174773810,0,2,0
-103368,190,-179336,100618229372223,0,0,1
-116257,78,-1330929,84340899980156,0,3,0
561798,320,1399326,-23593332255797,3,13,0
1772430,134,-1936771,-31136592225434,0,0,2
272775,138,706898,-10738423495334,2,10,1
296908,6,968903,-11082075541874,1,7,0
1794898,252,1912713,-137681395188865,0,3,2
1177798,57,1424230,-5787171551018,1,6,0
1275120,304,-609476,-110934232417807,0,3,0
-117774,333,-1481120,-36766594848155,3,12,0
-1562834,-13,1609882,111291539958530,0,3,0
1566298,38,-1922304,-140507458827253,3,14,1
-18359,-52,1982482,-67820779176098,2,9,0
-1490944,262,72495,-44500147137570,2,10,2
702389,-47,633657,-119728211084921,1,7,1
-948038,-53,-1264474,125079529212779,2,10,2
1385032,227,1215454,103410894886930,2,11,0
-208230,298,-1809934,-97594629360677,2,9,2
-127135,309,-879339,115894153084944,0,2,2
-1818987,9,1870810,19568437851893,2,10,1
-1710711,170,-804788,-101821868307975,2,8,1
1907866,150,1739836,112468753283178,3,12,0
1020001,233,1428327,-108907989948347,3,14,2
960343,106,1652658,-75329332075583,3,15,0
-894389,274,1044714,29271046419410,0,0,2
-1391081,98,1106576,-4719355179087,1,4,2
1021542,310,1569087,-121496981616353,2,9,2
1468793,314,687550,-10768342344841,3,13,0
1936652,117,90120,-15216954946091,0,1,1
-648688,253,-1628537,102564478202746,3,12,2
-278143,226,-18282,-31337165828702,1,7,1
-1725737,130,512607,-54600253473021,2,9,1
-1646041,190,809757,97177778133609,1,6,1
-54581,261,-1407014,-37277505716464,3,12,1
-180589,53,-968394,-128129418580250,1,7,0
-602335,220,-1074299,64614895057818,1,4,0
1289624,3,-730685,-70872912977541,3,15,0
1057125,62,749160,41952339398852,2,11,0
1736544,315,1594920,43103097662693,0,1,2
-1995512,-45,-546556,108961185033181,1,7,0
-556482,201,1486170,-52207370654377,2,8,1
106749,266,1749971,-7004685946878,3,12,2
1181311,123,-1610769,-40371300809721,3,12,2
-1795056,129,1014362,72903328388521,2,10,2
960553,271,-864499,-115489031018101,2,10,2
-1240349,50,-1894889,140028331034072,0,1,1
-1789894,22,814478,35588763449726,1,5,1
-1364344,142,196247,133542267657301,3,12,1
-45692,334,-1233297,27277049773939,0,3,1
-1893419,58,-1893313,62376361442553,2,10,0
1876490,277,-278468,48836108062630,0,3,0
1482404,266,1614685,15737623513713,1,7,0
612904,180,-1492043,34000743560687,2,8,0
1154157,233,-99525,-109802964129768,0,1,0
-547143,88,-938323,26961885450996,0,3,1
-1638743,46,-899825,-31534559979356,2,9,0
-1920315,119,-508520,126481222179497,0,3,0
-1802081,250,-893739,9261472593147,1,4,2
1604380,81,618758,-73870162470252,0,1,0
1596751,44,-536817,-36913811965401,1,7,2
-975178,334,1845713,92148583111447,1,7,0
1951847,-6,-1960502,107427322566508,3,12,2
1460852,120,-1931419,5907614088201,2,10,1
143405,201,1480488,97362854304082,1,7,0
-577688,51,1875256,-112435257282538,0,3,2
831368,326,1678078,18141279533601,2,11,1
592233,15,1742867,-11818606286642,0,0,1
1021525,251,-689645,23417257621126,2,8,1
-937618,28,-256894,41009486485524,2,9,1
-67977,184,-1005104,-105194497630508,0,3,0
-790613,110,1185103,97658549011213,3,15,1
533769,173,-559330,-74915570186483,1,7,0
-1170900,305,-590179,124359727379890,0,0,0
590687,22,1647763,-66738606690154,0,0,2
1799469,18,-1885504,78645261035884,3,12,0
-853875,291,1916143,-65137003030731,3,14,1
-730330,272,-1023822,102789825657160,1,7,1
716614,111,-207578,107702522173739,1,5,2
-1956857,167,1373055,-136880223334717,2,9,1
-1137629,50,1668973,104121597684983,1,4,2
1798636,259,1223103,-131927098161763,1,5,2
227926,91,699299,-3920889901708,2,10,2
-1039376,222,1060551,-24722705406573,2,9,2
-444644,89,-1452088,139123664063671,3,13,1
350125,91,-81961,5610034446924,0,0,1
1336638,166,327740,130584875618601,1,6,1
-1688482,320,-1133246,-28994238542409,0,1,1
1185812,77,-842856,-36188000045716,1,6,1
855901,61,-21504,-129470163124032,0,2,0
1997758,305,1373484,-7823970127434,2,8,2
1115458,40,-1142024,-84572113162788,0,2,0
-1283266,333,1912361,-88250554077019,1,4,0
-1017204,1,-1078352,-125216221839491,2,11,2
-964022,-50,-572208,112077580789015,1,7,1
1609323,103,212191,-91153669138155,1,6,0
256998,42,-735264,75654568831420,2,9,1
1903821,228,-408852,-126948927609471,0,1,2
-76081,142,-1571363,-79771429052924,1,7,1
-1709953,25,1540354,11479446926991,3,12,0
758270,281,-1889859,-140052207002284,2,11,2
584136,-37,587013,-97871770346227,1,7,0
-660326,32,455093,-134811252409240,2,11,0
-418407,142,1121880,135485799711561,0,2,2
-848936,272,-956408,-29320986975176,3,14,2
-180763,256,616185,-98077444918806,1,6,1
-1354913,272,1417435,67917415144356,1,5,0
-1419382,28,1256746,-20598902564092,2,11,2
910841,194,599057,-61238896227819,0,2,2
1864861,97,-382102,-95598579629260,2,10,2
348253,225,303502,-6491654187060,1,4,0
-1405513,104,678952,101137361661446,2,9,0
-548842,96,-729319,-29590351537454,1,5,2
990567,74,-321978,-53758632410086,0,2,1
-1978457,-47,599673,-123864477456262,0,1,1
-1124716,331,1098769,102461322617871,0,3,2
653344,68,-1090219,-88676312629897,1,6,2
151108,252,888060,63114302608848,0,3,1
1490822,224,928144,-14821827781816,0,1,2
-1270333,250,866053,-42797790456769,2,10,1
-723582,-44,163864,-63680272633912,3,13,2
18415,31,-1515426,52342050404149,2,8,1
-1089022,181,-1998593,-111464449856264,2,11,1
-850475,279,893041,86343485410330,0,3,1
-183693,201,-343016,6581554115213,0,1,2
-939092,155,-782816,-126594063670379,2,9,1
841096,293,-1966524,-125797976946229,1,5,0
-1795165,12,-1922914,118805381540695,3,15,1
-741521,18,-400431,2669818648181,0,2,1
-1602124,252,1034229,-100007976674935,0,3,2
1247661,-23,-316059,-36558206544540,3,13,0
-1835696,78,666847,-112351216892901,2,9,2
-1721401,49,-1948657,-93169540941660,1,4,2
813890,283,162377,10384057061147,0,3,0
1159193,179,-319932,126615661454922,2,8,1
675557,230,-309667,37063336736819,0,2,1
-453792,-23,1140625,-65856591657672,1,7,1
-1110714,257,-1481560,87385278555110,1,6,0
-8055,52,-827882,-42139659170235,0,0,2
1293458,275,1021833,119832974339250,2,9,2
-1172094,233,991695,118655390427631,3,14,1
-85332,-34,175538,-123813255051875,1,6,1
-591373,21,672506,-54722146575929,0,3,0
1239173,180,-41179,-100340310564206,0,1,1
708814,209,-825884,-125193051142023,0,3,0
441936,-1,1305280,134509474293711,2,10,2
-1943851,-24,-200530,-90091612200118,2,11,2
-1368975,203,1767415,-29325674399621,1,5,1
-120998,88,1684879,-52724785168089,1,4,0
-711287,149,-840418,-81717191603735,1,4,2
1016975,323,936548,77945185380718,2,9,2
1354406,-61,-912108,73491721278486,1,4,0
-893728,-18,-663461,-21735631872446,0,3,2
1035094,186,-649490,-60133185120294,0,1,0
1885941,65,659388,79392979765269,3,14,2
460496,122,-812595,7917531903299,3,15,0
-561894,75,617192,-57274639251498,2,11,1
-1988047,310,-582498,-11574112991333,3,14,1
679402,-35,1645523,-21327288575089,3,14,2
-1416106,163,-565440,-37162249054677,1,4,1
-907470,-4,1953609,-1629259210588,3,14,0
1394807,216,-465394,-125954416495812,1,4,2
1885230,259,-1726847,-44178742409788,0,2,2
-1942440,43,-362363,-140268931239980,3,14,1
1922141,127,-1420907,-136917891894213,2,11,2
-1797767,216,-33974,-15009364080386,1,7,1
-1196223,140,1345448,-27658014059134,2,9,1
1827149,227,1316220,107537457115796,2,11,0
-1943665,195,1821570,11256172044771,1,7,0
-1434581,273,1909479,40454499730885,0,0,1
-1668760,142,1357231,43223078003172,2,8,1
-1491905,197,479032,122413107266445,3,13,2
-818351,86,-1669325,92977104602830,1,5,1
-1566098,259,-74491,79784115970121,1,4,1
1687253,23,1239062,-127962708369998,1,4,1
1151149,72,1148690,140249927597472,3,12,1
-1369673,307,-921317,61324429130981,1,4,1
527620,77,-1518104,-26621921629889,0,1,0
-513045,28,-827092,33807343945424,0,3,0
-461308,295,-561835,42545743881643,3,13,0
-1795466,159,833539,-96930109160708,1,5,0
467992,209,-1950149,38222893308138,1,7,1
-1496920,107,709604,-103176496668172,3,14,1
708289,279,1106569,-52798925900814,0,3,1
880923,55,1400622,40515118070422,0,2,0
-233617,298,719083,82430711354858,3,12,1
1602596,193,1153485,116200541775652,0,3,2
-885457,-18,-1881497,-45353652329778,0,3,0
-465570,97,-38748,32446389792069,2,9,1
-792009,112,612261,28074330390909,1,5,1
-1477059,160,-467160,77157929431513,2,8,1
-223039,23,1114208,82140587208168,2,8,0
-1147748,53,596116,-56346722395468,3,14,0
1229427,148,1063925,70870478205544,1,5,2
116830,168,1592092,-54799436560768,2,10,0
-1771244,250,91857,40651521677273,3,15,0
1186411,318,-855590,122520637110453,0,1,1
1469448,334,-1378045,-129515790613839,1,7,1
743773,249,-1814770,35828117707617,3,15,1
186763,321,-1180464,-23381082144319,3,14,2
652368,-22,1598889,9865822298939,2,8,2
1905007,75,-39438,-2038779228630,2,11,0
-160887,-53,1737236,25775401900859,3,13,1
1530255,78,-547436,118455233235958,3,15,1
-627307,51,-1244853,1544781651208,3,15,1
1070335,-20,-1787681,28476324826409,0,0,0
509389,194,-1799793,50655061009091,3,15,2
1303402,128,796812,21578229249616,3,12,0
1091390,-31,1344267,64529530518550,2,10,2
-1948962,65,386427,-3682427981076,2,11,2
46327,170,-1288736,-79432128585674,1,6,1
-369208,-51,-834042,26209390861320,2,10,1
-1887199,38,-1156035,39325295028495,2,10,2
-397939,188,-453553,5975038624175,2,9,1
-1150950,275,-967877,53394270773285,2,11,1
-1056814,242,-65150,105711849933157,1,4,2
454429,300,1555548,-134446853054638,1,4,1
63510,10,591507,108314137514188,0,1,0
-1296102,177,-1534048,94690472311296,3,13,2
1900783,142,-476773,-115468566455909,3,15,1
-1792149,245,-799911,-123240444506665,2,8,2
-632870,84,-206926,49230013584273,2,8,0
45646,122,829936,41076708035776,2,8,0
841760,150,-191846,86046058101353,2,11,0
1394457,200,6652,-7354144896339,2,11,0
459523,154,92004,114203940059460,1,6,2
1346376,37,-1001948,95312321549453,0,1,0
1222655,-39,-1753953,11552089887535,3,12,0
1538974,60,844139,41892719268955,1,6,2
787083,297,1192560,23016842871145,1,4,1
-43335,212,-54879,-119583743663795,1,7,0
-1345955,220,1477748,136258591965945,1,6,1
-1228913,27,1301457,-52046022935562,1,4,0
-386321,-53,900101,-39914753697032,1,5,0
-1495688,182,-1303889,36356400163760,3,12,0
525950,152,-420104,-112052094851304,2,11,0
740983,222,1527841,36740881909891,1,5,2
1950588,181,-702275,-125919148863675,0,2,1
691626,179,-1961967,-30622689939929,0,1,0
1797114,232,431917,-62865769017567,1,4,1
1290957,8,1015808,96874020701582,3,14,2
-785349,182,1325622,67080353538257,1,6,1
-1173757,-51,-295498,43468014894677,1,4,0
1445433,-24,81383,47072085147305,2,11,1
-80377,313,-1331768,76507490306115,0,1,1
-617852,18,1268821,29856108636100,3,15,1
1185331,311,-205162,-31920226505381,0,0,1
1454995,-64,1946394,138591020911250,0,0,0
128980,296,-912463,-8764247545749,1,7,0
419878,278,-1725152,-88453698328116,1,7,1
1863780,205,-762464,-120247281437250,0,0,2
218123,246,-1551929,95910779437385,3,14,0
1341294,293,-1093357,-44642536775337,1,5,2
1410103,221,1429567,120278285843959,3,15,2
478697,-39,1665751,-139992805282996,3,13,2
-927057,186,-1784950,-42978062126871,2,10,1
-567786,161,-466481,-139022709982041,0,1,2
607364,41,-1470184,138049984676406,3,15,0
1235961,197,-46204,115743409630040,3,13,0
1976214,3,-13877,5245963396686,1,5,2
-1607263,179,541140,-63691516268928,2,9,1
973982,85,-1161331,88533226386885,2,10,1
718753,137,-778098,-61832877509079,3,15,0
-1589891,319,-1497209,-18167581592923,0,2,2
127032,146,392646,89137779670693,0,0,0
-459130,111,-722084,83646498920924,0,0,2
684993,11,-177682,23333314440685,2,10,0
-1036025,-15,-1943358,37465981693304,0,2,1
825638,-15,722625,-134319245886229,0,0,1
1046527,-6,-1902566,114300438035585,0,1,1
-592843,-26,-1343929,104531897520881,0,1,1
-65385,108,1851283,117664102648551,1,7,2
251089,243,-610748,-131960414560898,1,6,0
-1852041,313,1211091,-59482300414608,1,7,0
-1510628,192,-617061,106706605006740,1,7,2
-1914924,52,1550548,140277591014707,0,3,2
257491,228,431153,21210272772784,3,14,0
-655974,111,-1477815,-25406999259284,0,2,1
1589310,5,497952,66463335437230,3,12,1
1643201,300,315245,34294612427549,0,0,2
654634,200,1313785,82660667619673,3,14,1
1875324,27,-70448,116039405501249,1,6,2
-631921,146,-238536,-30068053174065,2,11,0
-976512,-13,1936965,-126527729413212,3,13,0
-1140589,155,998110,-47542829222909,2,8,0
1057640,9,-879413,20023308566503,1,4,2
1726680,199,195720,-63769490316239,1,6,2
-431702,144,-1028660,54094263276302,3,14,0
-120835,173,-637096,-40374058160140,1,4,2
555089,27,-1728306,70262439393132,3,13,0
561533,147,-494040,97821163545115,3,12,2
1518164,181,626992,-103353602509826,1,7,2
1018913,113,-1178975,44619196409054,2,10,2
1161181,286,-1749929,9988584034512,0,0,2
1905506,102,1224960,49553325460560,1,7,1
763304,-24,-574174,127908845962635,2,11,1
1402679,106,1003605,69206841812812,0,3,2
1328401,288,-639437,-61938974555194,0,0,1
-398097,182,552764,-97701005182085,0,2,1
-914650,149,1613643,-48327374731442,1,5,2
-163892,153,375097,34843861327798,0,2,2
-1399130,295,-623246,-10858679751280,2,10,0
-1846469,166,-772130,115062054113923,1,7,2
1359742,-25,37721,-140665350232871,2,10,0
1795767,222,-695259,-71260866434250,2,8,1
153070,165,-719345,3263663286531,0,1,1
-1793458,241,-624775,72705621858605,1,7,1
572436,334,-1319255,-92918368847756,2,11,0
1175090,50,-1542395,117855960814506,3,13,0
1466986,287,-1912536,-54471958132806,2,11,2
-952953,55,-972027,27303972513528,2,8,1
1080345,3,-416616,100267166075229,2,10,0
-469235,71,-1439743,-26718226129723,1,7,0
